1283;666;1185;31480;31480;;;;;1;0;0;-842150451;-842150451;1283;0;0;0;0;6MoveRel(0,5000,3000)
1284;666;1185;31480;31480;;;;;1;0;0;-842150451;-842150451;1284;0;0;0;0;6MoveRel(0,5000,3000)
1285;666;1186;31480;31480;;;;;1;0;0;-842150451;-842150451;1285;0;0;0;0;6MoveRel(0,5000,3000)
1286;666;1187;31480;31480;;;;;1;0;0;-842150451;-842150451;1286;0;0;0;0;6MoveRel(0,5000,3000)
1287;666;1187;31480;31480;;;;;1;0;0;-842150451;-842150451;1287;0;0;0;0;6MoveRel(0,5000,3000)
1288;666;1188;31480;31480;;;;;1;0;0;-842150451;-842150451;1288;0;0;0;0;6MoveRel(0,5000,3000)
1289;666;1189;31480;31480;;;;;1;0;0;-842150451;-842150451;1289;0;0;0;0;6MoveRel(0,5000,3000)
1290;666;1189;31480;31480;;;;;1;0;0;-842150451;-842150451;1290;0;0;0;0;6MoveRel(0,5000,3000)
1291;666;1190;31480;31480;;;;;1;0;0;-842150451;-842150451;1291;0;0;0;0;6MoveRel(0,5000,3000)
1292;666;1191;31480;31480;;;;;1;0;0;-842150451;-842150451;1292;0;0;0;0;6MoveRel(0,5000,3000)
1293;666;1191;31480;31480;;;;;1;0;0;-842150451;-842150451;1293;0;0;0;0;6MoveRel(0,5000,3000)
1294;666;1192;31480;31480;;;;;1;0;0;-842150451;-842150451;1294;0;0;0;0;6MoveRel(0,5000,3000)
1295;666;1193;31480;31480;;;;;1;0;0;-842150451;-842150451;1295;0;0;0;0;6MoveRel(0,5000,3000)
1296;666;1193;31480;31480;;;;;1;0;0;-842150451;-842150451;1296;0;0;0;0;6MoveRel(0,5000,3000)
1297;666;1194;31480;31480;;;;;1;0;0;-842150451;-842150451;1297;0;0;0;0;6MoveRel(0,5000,3000)
1298;666;1195;31480;31480;;;;;1;0;0;-842150451;-842150451;1298;0;0;0;0;6MoveRel(0,5000,3000)
1299;666;1195;31480;31480;;;;;1;0;0;-842150451;-842150451;1299;0;0;0;0;6MoveRel(0,5000,3000)
1300;666;1196;31480;31480;;;;;1;0;0;-842150451;-842150451;1300;0;0;0;0;6MoveRel(0,5000,3000)
1301;666;1197;31480;31480;;;;;1;0;0;-842150451;-842150451;1301;0;0;0;0;6MoveRel(0,5000,3000)
1302;666;1197;31480;31480;;;;;1;0;0;-842150451;-842150451;1302;0;0;0;0;6MoveRel(0,5000,3000)
1303;666;1198;31480;31480;;;;;1;0;0;-842150451;-842150451;1303;0;0;0;0;6MoveRel(0,5000,3000)
1304;666;1199;31480;31480;;;;;1;0;0;-842150451;-842150451;1304;0;0;0;0;6MoveRel(0,5000,3000)
1305;666;1199;31480;31480;;;;;1;0;0;-842150451;-842150451;1305;0;0;0;0;6MoveRel(0,5000,3000)
1306;666;1200;31480;31480;;;;;1;0;0;-842150451;-842150451;1306;0;0;0;0;6MoveRel(0,5000,3000)
1307;666;1201;31480;31480;;;;;1;0;0;-842150451;-842150451;1307;0;0;0;0;6MoveRel(0,5000,3000)
1308;666;1201;31480;31480;;;;;1;0;0;-842150451;-842150451;1308;0;0;0;0;6MoveRel(0,5000,3000)
1309;666;1202;31480;31480;;;;;1;0;0;-842150451;-842150451;1309;0;0;0;0;6MoveRel(0,5000,3000)
1310;666;1203;31480;31480;;;;;1;0;0;-842150451;-842150451;1310;0;0;0;0;6MoveRel(0,5000,3000)
1311;666;1203;31480;31480;;;;;1;0;0;-842150451;-842150451;1311;0;0;0;0;6MoveRel(0,5000,3000)
1312;666;1204;31480;31480;;;;;1;0;0;-842150451;-842150451;1312;0;0;0;0;6MoveRel(0,5000,3000)
1313;666;1205;31480;31480;;;;;1;0;0;-842150451;-842150451;1313;0;0;0;0;6MoveRel(0,5000,3000)
1314;666;1205;31480;31480;;;;;1;0;0;-842150451;-842150451;1314;0;0;0;0;6MoveRel(0,5000,3000)
1315;666;1206;31480;31480;;;;;1;0;0;-842150451;-842150451;1315;0;0;0;0;6MoveRel(0,5000,3000)
1316;666;1207;31480;31480;;;;;1;0;0;-842150451;-842150451;1316;0;0;0;0;6MoveRel(0,5000,3000)
1317;666;1207;31480;31480;;;;;1;0;0;-842150451;-842150451;1317;0;0;0;0;6MoveRel(0,5000,3000)
1318;666;1208;31480;31480;;;;;1;0;0;-842150451;-842150451;1318;0;0;0;0;6MoveRel(0,5000,3000)
1319;666;1209;31480;31480;;;;;1;0;0;-842150451;-842150451;1319;0;0;0;0;6MoveRel(0,5000,3000)
1320;666;1209;31480;31480;;;;;1;0;0;-842150451;-842150451;1320;0;0;0;0;6MoveRel(0,5000,3000)
1321;666;1210;31480;31480;;;;;1;0;0;-842150451;-842150451;1321;0;0;0;0;6MoveRel(0,5000,3000)
1322;666;1211;31480;31480;;;;;1;0;0;-842150451;-842150451;1322;0;0;0;0;6MoveRel(0,5000,3000)
1323;666;1211;31480;31480;;;;;1;0;0;-842150451;-842150451;1323;0;0;0;0;6MoveRel(0,5000,3000)
1324;666;1212;31480;31480;;;;;1;0;0;-842150451;-842150451;1324;0;0;0;0;6MoveRel(0,5000,3000)
1325;666;1213;31480;31480;;;;;1;0;0;-842150451;-842150451;1325;0;0;0;0;6MoveRel(0,5000,3000)
1326;666;1213;31480;31480;;;;;1;0;0;-842150451;-842150451;1326;0;0;0;0;6MoveRel(0,5000,3000)
1327;666;1214;31480;31480;;;;;1;0;0;-842150451;-842150451;1327;0;0;0;0;6MoveRel(0,5000,3000)
1328;666;1215;31480;31480;;;;;1;0;0;-842150451;-842150451;1328;0;0;0;0;6MoveRel(0,5000,3000)
1329;666;1215;31480;31480;;;;;1;0;0;-842150451;-842150451;1329;0;0;0;0;6MoveRel(0,5000,3000)
1330;666;1216;31480;31480;;;;;1;0;0;-842150451;-842150451;1330;0;0;0;0;6MoveRel(0,5000,3000)
1331;666;1217;31480;31480;;;;;1;0;0;-842150451;-842150451;1331;0;0;0;0;6MoveRel(0,5000,3000)
1332;666;1217;31480;31480;;;;;1;0;0;-842150451;-842150451;1332;0;0;0;0;6MoveRel(0,5000,3000)
1333;666;1218;31480;31480;;;;;1;0;0;-842150451;-842150451;1333;0;0;0;0;6MoveRel(0,5000,3000)
1334;666;1219;31480;31480;;;;;1;0;0;-842150451;-842150451;1334;0;0;0;0;6MoveRel(0,5000,3000)
1335;666;1219;31480;31480;;;;;1;0;0;-842150451;-842150451;1335;0;0;0;0;6MoveRel(0,5000,3000)
1336;666;1220;31480;31480;;;;;1;0;0;-842150451;-842150451;1336;0;0;0;0;6MoveRel(0,5000,3000)
1337;666;1221;31480;31480;;;;;1;0;0;-842150451;-842150451;1337;0;0;0;0;6MoveRel(0,5000,3000)
1338;666;1221;31480;31480;;;;;1;0;0;-842150451;-842150451;1338;0;0;0;0;6MoveRel(0,5000,3000)
1339;666;1222;31480;31480;;;;;1;0;0;-842150451;-842150451;1339;0;0;0;0;6MoveRel(0,5000,3000)
1340;666;1223;31480;31480;;;;;1;0;0;-842150451;-842150451;1340;0;0;0;0;6MoveRel(0,5000,3000)
1341;666;1223;31480;31480;;;;;1;0;0;-842150451;-842150451;1341;0;0;0;0;6MoveRel(0,5000,3000)
1342;666;1224;31480;31480;;;;;1;0;0;-842150451;-842150451;1342;0;0;0;0;6MoveRel(0,5000,3000)
1343;666;1225;31480;31480;;;;;1;0;0;-842150451;-842150451;1343;0;0;0;0;6MoveRel(0,5000,3000)
1344;666;1225;31480;31480;;;;;1;0;0;-842150451;-842150451;1344;0;0;0;0;6MoveRel(0,5000,3000)
1345;666;1226;31480;31480;;;;;1;0;0;-842150451;-842150451;1345;0;0;0;0;6MoveRel(0,5000,3000)
1346;666;1227;31480;31480;;;;;1;0;0;-842150451;-842150451;1346;0;0;0;0;6MoveRel(0,5000,3000)
1347;666;1227;31480;31480;;;;;1;0;0;-842150451;-842150451;1347;0;0;0;0;6MoveRel(0,5000,3000)
1348;666;1228;31480;31480;;;;;1;0;0;-842150451;-842150451;1348;0;0;0;0;6MoveRel(0,5000,3000)
1349;666;1229;31480;31480;;;;;1;0;0;-842150451;-842150451;1349;0;0;0;0;6MoveRel(0,5000,3000)
1350;666;1229;31480;31480;;;;;1;0;0;-842150451;-842150451;1350;0;0;0;0;6MoveRel(0,5000,3000)
1351;666;1230;31480;31480;;;;;1;0;0;-842150451;-842150451;1351;0;0;0;0;6MoveRel(0,5000,3000)
1352;666;1231;31480;31480;;;;;1;0;0;-842150451;-842150451;1352;0;0;0;0;6MoveRel(0,5000,3000)
1353;666;1231;31480;31480;;;;;1;0;0;-842150451;-842150451;1353;0;0;0;0;6MoveRel(0,5000,3000)
1354;666;1232;31480;31480;;;;;1;0;0;-842150451;-842150451;1354;0;0;0;0;6MoveRel(0,5000,3000)
1355;666;1233;31480;31480;;;;;1;0;0;-842150451;-842150451;1355;0;0;0;0;6MoveRel(0,5000,3000)
1356;666;1233;31480;31480;;;;;1;0;0;-842150451;-842150451;1356;0;0;0;0;6MoveRel(0,5000,3000)
1357;666;1234;31480;31480;;;;;1;0;0;-842150451;-842150451;1357;0;0;0;0;6MoveRel(0,5000,3000)
1358;666;1235;31480;31480;;;;;1;0;0;-842150451;-842150451;1358;0;0;0;0;6MoveRel(0,5000,3000)
1359;666;1235;31480;31480;;;;;1;0;0;-842150451;-842150451;1359;0;0;0;0;6MoveRel(0,5000,3000)
1360;666;1236;31480;31480;;;;;1;0;0;-842150451;-842150451;1360;0;0;0;0;6MoveRel(0,5000,3000)
1361;666;1237;31480;31480;;;;;1;0;0;-842150451;-842150451;1361;0;0;0;0;6MoveRel(0,5000,3000)
1362;666;1237;31480;31480;;;;;1;0;0;-842150451;-842150451;1362;0;0;0;0;6MoveRel(0,5000,3000)
1363;666;1238;31480;31480;;;;;1;0;0;-842150451;-842150451;1363;0;0;0;0;6MoveRel(0,5000,3000)
1364;666;1239;31480;31480;;;;;1;0;0;-842150451;-842150451;1364;0;0;0;0;6MoveRel(0,5000,3000)
1365;666;1239;31480;31480;;;;;1;0;0;-842150451;-842150451;1365;0;0;0;0;6MoveRel(0,5000,3000)
1366;666;1240;31480;31480;;;;;1;0;0;-842150451;-842150451;1366;0;0;0;0;6MoveRel(0,5000,3000)
1367;666;1241;31480;31480;;;;;1;0;0;-842150451;-842150451;1367;0;0;0;0;6MoveRel(0,5000,3000)
1368;666;1241;31480;31480;;;;;1;0;0;-842150451;-842150451;1368;0;0;0;0;6MoveRel(0,5000,3000)
1369;666;1242;31480;31480;;;;;1;0;0;-842150451;-842150451;1369;0;0;0;0;6MoveRel(0,5000,3000)
1370;666;1243;31480;31480;;;;;1;0;0;-842150451;-842150451;1370;0;0;0;0;6MoveRel(0,5000,3000)
1371;666;1243;31480;31480;;;;;1;0;0;-842150451;-842150451;1371;0;0;0;0;6MoveRel(0,5000,3000)
1372;666;1244;31480;31480;;;;;1;0;0;-842150451;-842150451;1372;0;0;0;0;6MoveRel(0,5000,3000)
1373;666;1245;31480;31480;;;;;1;0;0;-842150451;-842150451;1373;0;0;0;0;6MoveRel(0,5000,3000)
1374;666;1245;31480;31480;;;;;1;0;0;-842150451;-842150451;1374;0;0;0;0;6MoveRel(0,5000,3000)
1375;666;1246;31480;31480;;;;;1;0;0;-842150451;-842150451;1375;0;0;0;0;6MoveRel(0,5000,3000)
1376;666;1247;31480;31480;;;;;1;0;0;-842150451;-842150451;1376;0;0;0;0;6MoveRel(0,5000,3000)
1377;666;1247;31480;31480;;;;;1;0;0;-842150451;-842150451;1377;0;0;0;0;6MoveRel(0,5000,3000)
1378;666;1248;31480;31480;;;;;1;0;0;-842150451;-842150451;1378;0;0;0;0;6MoveRel(0,5000,3000)
1379;666;1249;31480;31480;;;;;1;0;0;-842150451;-842150451;1379;0;0;0;0;6MoveRel(0,5000,3000)
1380;666;1249;31480;31480;;;;;1;0;0;-842150451;-842150451;1380;0;0;0;0;6MoveRel(0,5000,3000)
1381;666;1250;31480;31480;;;;;1;0;0;-842150451;-842150451;1381;0;0;0;0;6MoveRel(0,5000,3000)
1382;666;1251;31480;31480;;;;;1;0;0;-842150451;-842150451;1382;0;0;0;0;6MoveRel(0,5000,3000)
1383;666;1251;31480;31480;;;;;1;0;0;-842150451;-842150451;1383;0;0;0;0;6MoveRel(0,5000,3000)
1384;666;1252;31480;31480;;;;;1;0;0;-842150451;-842150451;1384;0;0;0;0;6MoveRel(0,5000,3000)
1385;666;1253;31480;31480;;;;;1;0;0;-842150451;-842150451;1385;0;0;0;0;6MoveRel(0,5000,3000)
1386;666;1253;31480;31480;;;;;1;0;0;-842150451;-842150451;1386;0;0;0;0;6MoveRel(0,5000,3000)
1387;666;1254;31480;31480;;;;;1;0;0;-842150451;-842150451;1387;0;0;0;0;6MoveRel(0,5000,3000)
1388;666;1255;31480;31480;;;;;1;0;0;-842150451;-842150451;1388;0;0;0;0;6MoveRel(0,5000,3000)
1389;666;1255;31480;31480;;;;;1;0;0;-842150451;-842150451;1389;0;0;0;0;6MoveRel(0,5000,3000)
1390;666;1256;31480;31480;;;;;1;0;0;-842150451;-842150451;1390;0;0;0;0;6MoveRel(0,5000,3000)
1391;666;1257;31480;31480;;;;;1;0;0;-842150451;-842150451;1391;0;0;0;0;6MoveRel(0,5000,3000)
1392;666;1257;31480;31480;;;;;1;0;0;-842150451;-842150451;1392;0;0;0;0;6MoveRel(0,5000,3000)
1393;666;1258;31480;31480;;;;;1;0;0;-842150451;-842150451;1393;0;0;0;0;6MoveRel(0,5000,3000)
1394;666;1259;31480;31480;;;;;1;0;0;-842150451;-842150451;1394;0;0;0;0;6MoveRel(0,5000,3000)
1395;666;1259;31480;31480;;;;;1;0;0;-842150451;-842150451;1395;0;0;0;0;6MoveRel(0,5000,3000)
1396;666;1260;31480;31480;;;;;1;0;0;-842150451;-842150451;1396;0;0;0;0;6MoveRel(0,5000,3000)
1397;666;1261;31480;31480;;;;;1;0;0;-842150451;-842150451;1397;0;0;0;0;6MoveRel(0,5000,3000)
1398;666;1261;31480;31480;;;;;1;0;0;-842150451;-842150451;1398;0;0;0;0;6MoveRel(0,5000,3000)
1399;666;1262;31480;31480;;;;;1;0;0;-842150451;-842150451;1399;0;0;0;0;6MoveRel(0,5000,3000)
1400;666;1263;31480;31480;;;;;1;0;0;-842150451;-842150451;1400;0;0;0;0;6MoveRel(0,5000,3000)
1401;666;1263;31480;31480;;;;;1;0;0;-842150451;-842150451;1401;0;0;0;0;6MoveRel(0,5000,3000)
1402;666;1264;31480;31480;;;;;1;0;0;-842150451;-842150451;1402;0;0;0;0;6MoveRel(0,5000,3000)
1403;666;1265;31480;31480;;;;;1;0;0;-842150451;-842150451;1403;0;0;0;0;6MoveRel(0,5000,3000)
1404;666;1265;31480;31480;;;;;1;0;0;-842150451;-842150451;1404;0;0;0;0;6MoveRel(0,5000,3000)
1405;666;1266;31480;31480;;;;;1;0;0;-842150451;-842150451;1405;0;0;0;0;6MoveRel(0,5000,3000)
1406;666;1267;31480;31480;;;;;1;0;0;-842150451;-842150451;1406;0;0;0;0;6MoveRel(0,5000,3000)
1407;666;1267;31480;31480;;;;;1;0;0;-842150451;-842150451;1407;0;0;0;0;6MoveRel(0,5000,3000)
1408;666;1268;31480;31480;;;;;1;0;0;-842150451;-842150451;1408;0;0;0;0;6MoveRel(0,5000,3000)
1409;666;1269;31480;31480;;;;;1;0;0;-842150451;-842150451;1409;0;0;0;0;6MoveRel(0,5000,3000)
1410;666;1269;31480;31480;;;;;1;0;0;-842150451;-842150451;1410;0;0;0;0;6MoveRel(0,5000,3000)
1411;666;1270;31480;31480;;;;;1;0;0;-842150451;-842150451;1411;0;0;0;0;6MoveRel(0,5000,3000)
1412;666;1271;31480;31480;;;;;1;0;0;-842150451;-842150451;1412;0;0;0;0;6MoveRel(0,5000,3000)
1413;666;1271;31480;31480;;;;;1;0;0;-842150451;-842150451;1413;0;0;0;0;6MoveRel(0,5000,3000)
1414;666;1272;31480;31480;;;;;1;0;0;-842150451;-842150451;1414;0;0;0;0;6MoveRel(0,5000,3000)
1415;666;1273;31480;31480;;;;;1;0;0;-842150451;-842150451;1415;0;0;0;0;6MoveRel(0,5000,3000)
1416;666;1273;31480;31480;;;;;1;0;0;-842150451;-842150451;1416;0;0;0;0;6MoveRel(0,5000,3000)
1417;666;1274;31480;31480;;;;;1;0;0;-842150451;-842150451;1417;0;0;0;0;6MoveRel(0,5000,3000)
1418;666;1275;31480;31480;;;;;1;0;0;-842150451;-842150451;1418;0;0;0;0;6MoveRel(0,5000,3000)
1419;666;1275;31480;31480;;;;;1;0;0;-842150451;-842150451;1419;0;0;0;0;6MoveRel(0,5000,3000)
1420;666;1276;31480;31480;;;;;1;0;0;-842150451;-842150451;1420;0;0;0;0;6MoveRel(0,5000,3000)
1421;666;1277;31480;31480;;;;;1;0;0;-842150451;-842150451;1421;0;0;0;0;6MoveRel(0,5000,3000)
1422;666;1277;31480;31480;;;;;1;0;0;-842150451;-842150451;1422;0;0;0;0;6MoveRel(0,5000,3000)
1423;666;1278;31480;31480;;;;;1;0;0;-842150451;-842150451;1423;0;0;0;0;6MoveRel(0,5000,3000)
1424;666;1279;31480;31480;;;;;1;0;0;-842150451;-842150451;1424;0;0;0;0;6MoveRel(0,5000,3000)
1425;666;1279;31480;31480;;;;;1;0;0;-842150451;-842150451;1425;0;0;0;0;6MoveRel(0,5000,3000)
1426;666;1280;31480;31480;;;;;1;0;0;-842150451;-842150451;1426;0;0;0;0;6MoveRel(0,5000,3000)
1427;666;1281;31480;31480;;;;;1;0;0;-842150451;-842150451;1427;0;0;0;0;6MoveRel(0,5000,3000)
1428;666;1281;31480;31480;;;;;1;0;0;-842150451;-842150451;1428;0;0;0;0;6MoveRel(0,5000,3000)
1429;666;1282;31480;31480;;;;;1;0;0;-842150451;-842150451;1429;0;0;0;0;6MoveRel(0,5000,3000)
1430;666;1283;31480;31480;;;;;1;0;0;-842150451;-842150451;1430;0;0;0;0;6MoveRel(0,5000,3000)
1431;666;1283;31480;31480;;;;;1;0;0;-842150451;-842150451;1431;0;0;0;0;6MoveRel(0,5000,3000)
1432;666;1284;31480;31480;;;;;1;0;0;-842150451;-842150451;1432;0;0;0;0;6MoveRel(0,5000,3000)
1433;666;1285;31480;31480;;;;;1;0;0;-842150451;-842150451;1433;0;0;0;0;6MoveRel(0,5000,3000)
1434;666;1285;31480;31480;;;;;1;0;0;-842150451;-842150451;1434;0;0;0;0;6MoveRel(0,5000,3000)
1435;666;1286;31480;31480;;;;;1;0;0;-842150451;-842150451;1435;0;0;0;0;6MoveRel(0,5000,3000)
1436;666;1287;31480;31480;;;;;1;0;0;-842150451;-842150451;1436;0;0;0;0;6MoveRel(0,5000,3000)
1437;666;1287;31480;31480;;;;;1;0;0;-842150451;-842150451;1437;0;0;0;0;6MoveRel(0,5000,3000)
1438;666;1288;31480;31480;;;;;1;0;0;-842150451;-842150451;1438;0;0;0;0;6MoveRel(0,5000,3000)
1439;666;1289;31480;31480;;;;;1;0;0;-842150451;-842150451;1439;0;0;0;0;6MoveRel(0,5000,3000)
1440;666;1289;31480;31480;;;;;1;0;0;-842150451;-842150451;1440;0;0;0;0;6MoveRel(0,5000,3000)
1441;666;1290;31480;31480;;;;;1;0;0;-842150451;-842150451;1441;0;0;0;0;6MoveRel(0,5000,3000)
1442;666;1291;31480;31480;;;;;1;0;0;-842150451;-842150451;1442;0;0;0;0;6MoveRel(0,5000,3000)
1443;666;1291;31480;31480;;;;;1;0;0;-842150451;-842150451;1443;0;0;0;0;6MoveRel(0,5000,3000)
1444;666;1292;31480;31480;;;;;1;0;0;-842150451;-842150451;1444;0;0;0;0;6MoveRel(0,5000,3000)
1445;666;1293;31480;31480;;;;;1;0;0;-842150451;-842150451;1445;0;0;0;0;6MoveRel(0,5000,3000)
1446;666;1293;31480;31480;;;;;1;0;0;-842150451;-842150451;1446;0;0;0;0;6MoveRel(0,5000,3000)
1447;666;1294;31480;31480;;;;;1;0;0;-842150451;-842150451;1447;0;0;0;0;6MoveRel(0,5000,3000)
1448;666;1295;31480;31480;;;;;1;0;0;-842150451;-842150451;1448;0;0;0;0;6MoveRel(0,5000,3000)
1449;666;1295;31480;31480;;;;;1;0;0;-842150451;-842150451;1449;0;0;0;0;6MoveRel(0,5000,3000)
1450;666;1296;31480;31480;;;;;1;0;0;-842150451;-842150451;1450;0;0;0;0;6MoveRel(0,5000,3000)
1451;666;1297;31480;31480;;;;;1;0;0;-842150451;-842150451;1451;0;0;0;0;6MoveRel(0,5000,3000)
1452;666;1297;31480;31480;;;;;1;0;0;-842150451;-842150451;1452;0;0;0;0;6MoveRel(0,5000,3000)
1453;666;1298;31480;31480;;;;;1;0;0;-842150451;-842150451;1453;0;0;0;0;6MoveRel(0,5000,3000)
1454;666;1299;31480;31480;;;;;1;0;0;-842150451;-842150451;1454;0;0;0;0;6MoveRel(0,5000,3000)
1455;666;1299;31480;31480;;;;;1;0;0;-842150451;-842150451;1455;0;0;0;0;6MoveRel(0,5000,3000)
1456;666;1300;31480;31480;;;;;1;0;0;-842150451;-842150451;1456;0;0;0;0;6MoveRel(0,5000,3000)
1457;666;1301;31480;31480;;;;;1;0;0;-842150451;-842150451;1457;0;0;0;0;6MoveRel(0,5000,3000)
1458;666;1301;31480;31480;;;;;1;0;0;-842150451;-842150451;1458;0;0;0;0;6MoveRel(0,5000,3000)
1459;666;1302;31480;31480;;;;;1;0;0;-842150451;-842150451;1459;0;0;0;0;6MoveRel(0,5000,3000)
1460;666;1303;31480;31480;;;;;1;0;0;-842150451;-842150451;1460;0;0;0;0;6MoveRel(0,5000,3000)
1461;666;1303;31480;31480;;;;;1;0;0;-842150451;-842150451;1461;0;0;0;0;6MoveRel(0,5000,3000)
1462;666;1304;31480;31480;;;;;1;0;0;-842150451;-842150451;1462;0;0;0;0;6MoveRel(0,5000,3000)
1463;666;1305;31480;31480;;;;;1;0;0;-842150451;-842150451;1463;0;0;0;0;6MoveRel(0,5000,3000)
1464;666;1305;31480;31480;;;;;1;0;0;-842150451;-842150451;1464;0;0;0;0;6MoveRel(0,5000,3000)
1465;666;1306;31480;31480;;;;;1;0;0;-842150451;-842150451;1465;0;0;0;0;6MoveRel(0,5000,3000)
1466;666;1307;31480;31480;;;;;1;0;0;-842150451;-842150451;1466;0;0;0;0;6MoveRel(0,5000,3000)
1467;666;1307;31480;31480;;;;;1;0;0;-842150451;-842150451;1467;0;0;0;0;6MoveRel(0,5000,3000)
1468;666;1308;31480;31480;;;;;1;0;0;-842150451;-842150451;1468;0;0;0;0;6MoveRel(0,5000,3000)
1469;666;1309;31480;31480;;;;;1;0;0;-842150451;-842150451;1469;0;0;0;0;6MoveRel(0,5000,3000)
1470;666;1309;31480;31480;;;;;1;0;0;-842150451;-842150451;1470;0;0;0;0;6MoveRel(0,5000,3000)
1471;666;1310;31480;31480;;;;;1;0;0;-842150451;-842150451;1471;0;0;0;0;6MoveRel(0,5000,3000)
1472;666;1311;31480;31480;;;;;1;0;0;-842150451;-842150451;1472;0;0;0;0;6MoveRel(0,5000,3000)
1473;666;1311;31480;31480;;;;;1;0;0;-842150451;-842150451;1473;0;0;0;0;6MoveRel(0,5000,3000)
1474;666;1312;31480;31480;;;;;1;0;0;-842150451;-842150451;1474;0;0;0;0;6MoveRel(0,5000,3000)
1475;666;1313;31480;31480;;;;;1;0;0;-842150451;-842150451;1475;0;0;0;0;6MoveRel(0,5000,3000)
1476;666;1313;31480;31480;;;;;1;0;0;-842150451;-842150451;1476;0;0;0;0;6MoveRel(0,5000,3000)
1477;666;1314;31480;31480;;;;;1;0;0;-842150451;-842150451;1477;0;0;0;0;6MoveRel(0,5000,3000)
1478;666;1315;31480;31480;;;;;1;0;0;-842150451;-842150451;1478;0;0;0;0;6MoveRel(0,5000,3000)
1479;666;1315;31480;31480;;;;;1;0;0;-842150451;-842150451;1479;0;0;0;0;6MoveRel(0,5000,3000)
1480;666;1316;31480;31480;;;;;1;0;0;-842150451;-842150451;1480;0;0;0;0;6MoveRel(0,5000,3000)
1481;666;1317;31480;31480;;;;;1;0;0;-842150451;-842150451;1481;0;0;0;0;6MoveRel(0,5000,3000)
1482;666;1317;31480;31480;;;;;1;0;0;-842150451;-842150451;1482;0;0;0;0;6MoveRel(0,5000,3000)
1483;666;1318;31480;31480;;;;;1;0;0;-842150451;-842150451;1483;0;0;0;0;6MoveRel(0,5000,3000)
1484;666;1319;31480;31480;;;;;1;0;0;-842150451;-842150451;1484;0;0;0;0;6MoveRel(0,5000,3000)
1485;666;1319;31480;31480;;;;;1;0;0;-842150451;-842150451;1485;0;0;0;0;6MoveRel(0,5000,3000)
1486;666;1320;31480;31480;;;;;1;0;0;-842150451;-842150451;1486;0;0;0;0;6MoveRel(0,5000,3000)
1487;666;1321;31480;31480;;;;;1;0;0;-842150451;-842150451;1487;0;0;0;0;6MoveRel(0,5000,3000)
1488;666;1321;31480;31480;;;;;1;0;0;-842150451;-842150451;1488;0;0;0;0;6MoveRel(0,5000,3000)
1489;666;1322;31480;31480;;;;;1;0;0;-842150451;-842150451;1489;0;0;0;0;6MoveRel(0,5000,3000)
1490;666;1323;31480;31480;;;;;1;0;0;-842150451;-842150451;1490;0;0;0;0;6MoveRel(0,5000,3000)
1491;666;1323;31480;31480;;;;;1;0;0;-842150451;-842150451;1491;0;0;0;0;6MoveRel(0,5000,3000)
1492;666;1324;31480;31480;;;;;1;0;0;-842150451;-842150451;1492;0;0;0;0;6MoveRel(0,5000,3000)
1493;666;1325;31480;31480;;;;;1;0;0;-842150451;-842150451;1493;0;0;0;0;6MoveRel(0,5000,3000)
1494;666;1325;31480;31480;;;;;1;0;0;-842150451;-842150451;1494;0;0;0;0;6MoveRel(0,5000,3000)
1495;666;1326;31480;31480;;;;;1;0;0;-842150451;-842150451;1495;0;0;0;0;6MoveRel(0,5000,3000)
1496;666;1327;31480;31480;;;;;1;0;0;-842150451;-842150451;1496;0;0;0;0;6MoveRel(0,5000,3000)
1497;666;1327;31480;31480;;;;;1;0;0;-842150451;-842150451;1497;0;0;0;0;6MoveRel(0,5000,3000)
1498;666;1328;31480;31480;;;;;1;0;0;-842150451;-842150451;1498;0;0;0;0;6MoveRel(0,5000,3000)
1499;666;1329;31480;31480;;;;;1;0;0;-842150451;-842150451;1499;0;0;0;0;6MoveRel(0,5000,3000)
1500;666;1329;31480;31480;;;;;1;0;0;-842150451;-842150451;1500;0;0;0;0;6MoveRel(0,5000,3000)
1501;666;1330;31480;31480;;;;;1;0;0;-842150451;-842150451;1501;0;0;0;0;6MoveRel(0,5000,3000)
1502;666;1331;31480;31480;;;;;1;0;0;-842150451;-842150451;1502;0;0;0;0;6MoveRel(0,5000,3000)
1503;666;1331;31480;31480;;;;;1;0;0;-842150451;-842150451;1503;0;0;0;0;6MoveRel(0,5000,3000)
1504;666;1332;31480;31480;;;;;1;0;0;-842150451;-842150451;1504;0;0;0;0;6MoveRel(0,5000,3000)
1505;666;1333;31480;31480;;;;;1;0;0;-842150451;-842150451;1505;0;0;0;0;6MoveRel(0,5000,3000)
1506;666;1333;31480;31480;;;;;1;0;0;-842150451;-842150451;1506;0;0;0;0;6MoveRel(0,5000,3000)
1507;666;1334;31480;31480;;;;;1;0;0;-842150451;-842150451;1507;0;0;0;0;6MoveRel(0,5000,3000)
1508;666;1335;31480;31480;;;;;1;0;0;-842150451;-842150451;1508;0;0;0;0;6MoveRel(0,5000,3000)
1509;666;1335;31480;31480;;;;;1;0;0;-842150451;-842150451;1509;0;0;0;0;6MoveRel(0,5000,3000)
1510;666;1336;31480;31480;;;;;1;0;0;-842150451;-842150451;1510;0;0;0;0;6MoveRel(0,5000,3000)
1511;666;1337;31480;31480;;;;;1;0;0;-842150451;-842150451;1511;0;0;0;0;6MoveRel(0,5000,3000)
